Feature,Importance,Contribution_%
NDVI_lag1,0.9404219675102834,94.04219675102836
doy,0.018025850518457818,1.8025850518457822
LST_DTR,0.009497550756029522,0.9497550756029525
rainfall_mm_8day,0.006728723169202976,0.6728723169202977
ET_mm8day,0.005201968670722154,0.5201968670722156
LST_Night_C,0.004653682368966744,0.46536823689667445
month,0.004219138120123302,0.42191381201233025
LST_Day_C,0.0041355639038730945,0.4135563903873095
PET_mm8day,0.003607600852775598,0.3607600852775598
ET_stress,0.0035079541295652294,0.350795412956523
