Zone,Scenario,Year,SOS,EOS,LOS
Wet,Optimistic,2025,80.5,359.9,273.2
Wet,Optimistic,2026,80.6,359.9,273.3
Wet,Optimistic,2027,80.6,359.9,273.1
Wet,Optimistic,2028,80.6,359.9,273.0
Wet,Optimistic,2029,80.6,359.8,273.3
Wet,Optimistic,2030,80.5,359.7,273.6
Wet,Optimistic,2031,79.9,359.6,273.3
Wet,Optimistic,2032,79.8,359.6,273.6
Wet,Optimistic,2033,79.8,359.5,273.6
Wet,Optimistic,2034,79.8,359.3,273.3
Wet,Optimistic,2035,79.7,358.8,273.2
Wet,Baseline,2025,80.5,359.9,273.1
Wet,Baseline,2026,80.6,359.9,272.2
Wet,Baseline,2027,80.6,359.8,273.1
Wet,Baseline,2028,80.5,359.7,273.0
Wet,Baseline,2029,79.8,359.6,273.3
Wet,Baseline,2030,79.9,359.5,267.9
Wet,Baseline,2031,79.9,358.8,267.8
Wet,Baseline,2032,80.0,358.6,267.8
Wet,Baseline,2033,79.9,358.4,267.6
Wet,Baseline,2034,79.3,358.3,267.2
Wet,Baseline,2035,78.3,356.0,266.7
Wet,Pessimistic,2025,80.6,359.9,272.4
Wet,Pessimistic,2026,80.6,359.8,272.8
Wet,Pessimistic,2027,79.9,359.6,267.9
Wet,Pessimistic,2028,79.9,359.3,267.9
Wet,Pessimistic,2029,79.4,358.3,267.2
Wet,Pessimistic,2030,79.3,358.3,267.0
Wet,Pessimistic,2031,78.3,355.7,266.1
Wet,Pessimistic,2032,78.3,354.7,266.0
Wet,Pessimistic,2033,78.3,354.6,265.9
Wet,Pessimistic,2034,78.1,353.8,265.6
Wet,Pessimistic,2035,78.3,352.7,264.4
Dry,Optimistic,2025,77.0,362.2,296.9
Dry,Optimistic,2026,78.1,362.2,297.0
Dry,Optimistic,2027,79.2,362.1,297.0
Dry,Optimistic,2028,80.2,362.1,297.2
Dry,Optimistic,2029,81.3,362.1,297.2
Dry,Optimistic,2030,82.4,362.1,297.2
Dry,Optimistic,2031,83.5,362.1,297.3
Dry,Optimistic,2032,84.5,362.0,297.5
Dry,Optimistic,2033,85.6,362.0,297.5
Dry,Optimistic,2034,86.7,362.0,297.9
Dry,Optimistic,2035,87.8,362.0,297.9
Dry,Baseline,2025,76.8,362.2,296.8
Dry,Baseline,2026,77.6,362.1,297.0
Dry,Baseline,2027,78.4,362.1,297.3
Dry,Baseline,2028,79.2,362.1,297.5
Dry,Baseline,2029,80.1,362.0,297.5
Dry,Baseline,2030,80.9,361.9,297.6
Dry,Baseline,2031,81.7,361.9,298.5
Dry,Baseline,2032,82.5,361.4,298.7
Dry,Baseline,2033,83.4,361.3,298.7
Dry,Baseline,2034,84.2,361.2,300.2
Dry,Baseline,2035,85.0,361.3,299.5
Dry,Pessimistic,2025,76.4,362.0,297.0
Dry,Pessimistic,2026,76.9,362.1,297.5
Dry,Pessimistic,2027,77.3,362.0,297.5
Dry,Pessimistic,2028,77.8,361.4,298.6
Dry,Pessimistic,2029,78.2,361.4,300.9
Dry,Pessimistic,2030,78.7,361.2,300.2
Dry,Pessimistic,2031,79.1,361.1,299.5
Dry,Pessimistic,2032,79.6,360.9,299.5
Dry,Pessimistic,2033,80.0,360.4,299.3
Dry,Pessimistic,2034,80.5,359.6,299.3
Dry,Pessimistic,2035,80.9,359.6,299.4
